_xact_id,created,id,input.databaseName,input.nlQuery,expected.dbQuery,expected.executionTimeMs,expected.result,tags.0,tags.1,tags.2,metadata.complexity,metadata.generationUuid,metadata.language,metadata.methods,metadata.queryOperators
1000194906135454077,1744291419674,a9555471-54fe-46ea-a135-d8ce20424dfa,sample_guides,Can you find planets that have argon in their atmosphere and a mean surface temperature ranging between -100 and 0 degrees Celsius?,"db.planets.aggregate([
    {
        $match: {
            mainAtmosphere: ""Ar"",
            ""surfaceTemperatureC.mean"": { $gte: -100, $lte: 0 }
        }
    },
    {
        $project: {
            _id: 0,
            name: 1
        }
    }
])",994.3,[{'name': 'Mars'}],complex,mongosh,sample_guides,complex,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['aggregate'],"['$match', '$gte', '$lte', '$project']"
1000194906135454080,1744291419674,3dc69317-a0df-43cd-a0f8-773070236e1a,sample_airbnb,I'd like to see comments about amenities from the last 10 reviews for the listing named 'Nostalgic & Simplicity Style 2BR Darling Harbour'.,"db.listingsAndReviews.aggregate([
  { $match: { name: 'Nostalgic & Simplicity Style 2BR Darling Harbour' } },
  { $unwind: '$reviews' },
  { $sort: { 'reviews.date': -1 } },
  { $limit: 10 },
  { $project: { _id: 0, comments: '$reviews.comments' } }
])",1011.7,"[{'comments': 'Perfect accommodation, love to stay again'}, {'comments': 'As the many attractions of Australia open, this vast apartment will give you a lifetime experience. The building is next door to the harbour and many exquisite restaurants that will light up your visit! If the hot sun bothers you too much, you can easily go to the pool that also gives you a beautiful view of the city. I recommend this homely apartment to everyone and anyone!'}, {'comments': 'Everything is perfect, I have to say thanks to the host.'}, {'comments': ""As you enter this comfortable apartment, it gives you a hearty welcome as you discover the many wonders of Sydney. Other add on's of this visit include a gym if you need a work-out and a wonderful pool that proves a fundamental as part of the torrid atmosphere of the city. The bedrooms are absolutely stunning! All the sheets are clean and the room itself is magnificently spotless. It is located at a perfect spot, with the closeness of the best 5 star hotel! A clear cut stay that's worthwhile!""}, {'comments': 'Kind hospitality greets you while this spacious apartment gives you the slightest touch of home. While summer dawns on fabulous Sydney, the upstairs pool will show much of a necessity while you enjoy your stay. The bathroom functions well and the bedrooms feel as if your own! While you enjoy your stay, there are many tastes still yet to find. A sublime holiday stay for everyone and anyone!!!'}, {'comments': 'On the positive side the apartment was in a fabulous location - close to attractions, restaurants and shopping. The check-in was seamless, despite my concerns about picking up keys from a convenience store. The apartment came with parking -  a real bonus in this area of Sydney. It took me 2 turns to find the carpark, but that was my fault I should have watched the video Angela provided on the day rather than a few days before. The apartment was very well equipped - dishwasher, washing machine and dryer etc. The beds were very comfy. Really good Wifi. \nOn the negative side I was disappointed that we were only given one bath towel each (for a 4 night stay) and a fairly thin towel at that. No hand towels or face washers. The apartment was clean but could probably do with a spruce up as it looked a little tired. \nMy big problem was the TV. It didn\'t work. When my husband telephoned one of the contact people he received a telephone call back saying that he couldn\'t help us and would get someone to look at it the next day - a bit too late as we were leaving the next morning. He also told my husband that he had spoken to the Concierge at the building and that a number of apartments were have antenna problems. We then tried to tune  the TV again and were able to ""find"" over 200 channels - but all of them were locked, including the free to air channels. \nMy husband contacted the second contact person and he got back to us and said he couldn\'t understand why we were having problems as the family that had moved out that morning didn\'t have any issues. This was a complete lie - we had been in the apartment for the last three nights. \nI don\'t like people lying to me. Why not simply say that you can\'t rectify the problem, apologise for the inconvenience and leave it at that.  It wouldn\'t have been any big deal.\nFinally I don\'t like hosts asking me (on several occasions) to give them a 5 star rating. I only give honest feedback.'}, {'comments': 'Overall fantastic location and very responsive host BUT the apartment itself does not live up to the photos. The apartment needs some maintenance issues taken care of which we see previous guests have also mentioned.'}, {'comments': 'The location of this apartment is amazing, it is right next door to Darling Harbour. So that is the best feature by far! It was clean and had 2 bedrooms and 2 bathrooms. There is a large baby cot in the main bedroom which takes up a lot of space if you are not needing it!\nIt was clean and well cared for. \nThe swimming pool and spa on the roof is fantastic!!\nCompared to other places I have stayed in, this one seemed to be pretty basic as there was really no added touches. But it’s functional and a good apartment'}, {'comments': 'If you don’t feel disturbed by very simple furniture and quiet noisy sleeping rooms you can book it. If you expect a flat on a high floor with Harbour view this is not the right place.'}, {'comments': 'You cant find a better place to stay if you go to Sydney!'}]",moderate,mongosh,sample_airbnb,moderate,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['aggregate'],"['$match', '$unwind', '$sort', '$limit', '$project']"
1000194906135454072,1744291419674,9bef9573-7f37-4aa9-84dd-1b911e0aa9c1,sample_airbnb,Please show me 15 listings that have a review score rating of at least 9.5 and have received over 100 reviews.,"db.listingsAndReviews.aggregate([
  {
    $match: {
      'review_scores.review_scores_rating': { $gte: 9.5 },
      number_of_reviews: { $gt: 100 }
    }
  },
  {
    $project: {
      _id: 1,
      name: 1,
      'review_scores.review_scores_rating': 1,
      number_of_reviews: 1
    }
  },
  {
    $limit: 15
  }
])",1075.5,"[{'_id': '10083468', 'name': 'Be Happy in Porto', 'number_of_reviews': 178, 'review_scores': {'review_scores_rating': 97}}, {'_id': '10108388', 'name': 'Sydney Hyde Park City Apartment (checkin from 6am)', 'number_of_reviews': 109, 'review_scores': {'review_scores_rating': 100}}, {'_id': '10138784', 'name': 'Room Close to LGA and 35 mins to Times Square', 'number_of_reviews': 123, 'review_scores': {'review_scores_rating': 99}}, {'_id': '10140368', 'name': 'A bedroom far away from home', 'number_of_reviews': 239, 'review_scores': {'review_scores_rating': 95}}, {'_id': '10240767', 'name': 'Cozy double bed room 東涌鄉村雅緻雙人房', 'number_of_reviews': 162, 'review_scores': {'review_scores_rating': 96}}, {'_id': '10269320', 'name': 'FloresRooms 3T', 'number_of_reviews': 225, 'review_scores': {'review_scores_rating': 96}}, {'_id': '10280433', 'name': '~Ao Lele~ Flying Cloud', 'number_of_reviews': 103, 'review_scores': {'review_scores_rating': 99}}, {'_id': '103161', 'name': 'Cozy Art Top Floor Apt in PRIME Williamsburg!', 'number_of_reviews': 117, 'review_scores': {'review_scores_rating': 96}}, {'_id': '10343118', 'name': 'Best location 1BR Apt in HK - Shops & Sights', 'number_of_reviews': 145, 'review_scores': {'review_scores_rating': 94}}, {'_id': '1038163', 'name': 'luxury apartment in istanbul taxsim', 'number_of_reviews': 135, 'review_scores': {'review_scores_rating': 91}}, {'_id': '10416859', 'name': 'Studio convenient to CBD, beaches, street parking.', 'number_of_reviews': 104, 'review_scores': {'review_scores_rating': 96}}, {'_id': '10423504', 'name': 'Bondi Beach Dreaming 3-Bed House', 'number_of_reviews': 139, 'review_scores': {'review_scores_rating': 96}}, {'_id': '10458796', 'name': 'Homely Room in 5-Star New Condo@MTR', 'number_of_reviews': 179, 'review_scores': {'review_scores_rating': 94}}, {'_id': '1047087', 'name': 'The Garden Studio', 'number_of_reviews': 146, 'review_scores': {'review_scores_rating': 97}}, {'_id': '10545815', 'name': 'Whole Apt. in East Williamsburg', 'number_of_reviews': 126, 'review_scores': {'review_scores_rating': 96}}]",moderate,mongosh,sample_airbnb,moderate,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['aggregate'],"['$match', '$gte', '$gt', '$project', '$limit']"
1000194906135454076,1744291419674,e8712549-ee0f-4e7e-aaae-c1288c35882c,sample_airbnb,Can you find the interaction details for 10 listings that have reviews from March 2019?,"db.listingsAndReviews.aggregate([
  {
    $match: {
      reviews: {
        $elemMatch: {
          date: {
            $gte: new Date(""2019-03-01""),
            $lte: new Date(""2019-03-31"")
          }
        }
      }
    }
  },
  {
    $project: {
      interaction: 1
    }
  },
  {
    $limit: 10
  }
])",1010.4,"[{'_id': '10084023', 'interaction': 'A phone card of unlimited data will be provided during the stay, and phone call can also be made by the card. We have 3 bedrooms in the house and 2 are occupied by us,  lots of Hong Kong traveling tips will be provided and also simple local tour if time is allowed.'}, {'_id': '10108388', 'interaction': 'MY AVAILABILITY I am easily contactable at anytime. If I am unable to welcome you personally I will leave the keys to the apartment and any further information marked for your attention at the front desk.'}, {'_id': '10140368', 'interaction': 'one of us will try to help you in your needs through out your stay.'}, {'_id': '1070322', 'interaction': 'No puc estar pendent dels hostes Si em necessiten poden enviar un missatge a través d airbnb i els atendre el mes aviat posible'}, {'_id': '10816768', 'interaction': 'Key-less key pad entry makes this place super easy to enter.  A binder with detailed instructions on wifi, TV and other important information is provided.  I am always available by message on Airbnb.'}, {'_id': '1089542', 'interaction': ""We have been hosting on Airbnb since 2011 and have really enjoyed sharing our home with visitors from other cities and countries   Since we don't travel as much now that we have children we love that people from all over bring the flavors of their culture into our home when they come to stay with us.  ;) We are friendly and would be happy to share our love of New York with you during your stay. With our backgrounds as a licensed NYC tour guide and a member of multiple theatrical and performance unions, as well as our own general passions and interests, we are very knowledgeable about theatre, film, jazz, art and science museums, public parks, historical and cultural landmarks and other ins-and-outs about the city, and we would be glad to give you tips on (for example) standby tickets for The Book of Mormon, the best options for Monday night jazz, or how to get discounted entry to the Met and other museums. If our schedules allow and guests have an interest, we welcome conversation over""}, {'_id': '1095174', 'interaction': ""Most of the year  I am in California  so my interaction with guests is via email  but I am happy to answer any and all questions. There is an orange folder  titled Welcome Book on the desk or bar  with ideas of what to do plus there are guidebooks in the house. Please leave them for future guests when you leave. Daniel's latest favorite thing is manta ray diving on the Hang Loose Boat which is north of Kona.  Talk to him about it if you are interested! Everything is a drive on the Big Island so be prepared for that!""}, {'_id': '11115528', 'interaction': 'Te proporcionaré sábanas y toallas, para que no te preocupes de traerlas tú.'}, {'_id': '1138483', 'interaction': 'We live in the main house on the same property but guests have their own access through the garden and do not need to interact, however we are available to answer any questions.'}, {'_id': '1139810', 'interaction': 'Si no conocéis la ciudad ó tenéis algún tipo de duda, estaré a vuestra disposición para ayudaros en todo momento.'}]",complex,mongosh,sample_airbnb,complex,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['aggregate'],"['$match', '$elemMatch', '$gte', '$lte', '$project', '$limit']"
1000194906135454081,1744291419674,3991ea2c-eb91-4f64-bb00-c71a4b91f158,sample_supplies,Which store location had the lowest average satisfaction rating in December 2017?,"db.sales.aggregate([
  {
    $match: {
      saleDate: {
        $gte: new Date('2017-12-01T00:00:00Z'),
        $lt: new Date('2018-01-01T00:00:00Z')
      }
    }
  },
  {
    $group: {
      _id: ""$storeLocation"",
      averageSatisfaction: { $avg: ""$customer.satisfaction"" }
    }
  },
  {
    $sort: { averageSatisfaction: 1 }
  },
  {
    $limit: 1
  },
  {
    $project: {
      _id: 0,
      storeLocation: ""$_id"",
      averageSatisfaction: 1
    }
  }
])",1062.8,"[{'averageSatisfaction': 3.4285714285714284, 'storeLocation': 'New York'}]",moderate,mongosh,sample_supplies,moderate,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['aggregate'],"['$match', '$gte', '$lt', '$group', '$avg', '$sort', '$limit', '$project']"
1000194906135454079,1744291419675,64633e0f-93aa-461a-a6ef-b73546167ba8,sample_guides,Show me the names of planets that have rings.,"db.planets.find({""hasRings"": true}, {""name"": 1, ""_id"": 0})",1030.5,"[{'name': 'Uranus'}, {'name': 'Neptune'}, {'name': 'Jupiter'}, {'name': 'Saturn'}]",simple,mongosh,sample_guides,simple,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['find'],[]
1000194906135454077,1744291419674,4d1c79bd-d751-4daf-9f47-77bb67b8888a,sample_restaurants,Please provide the top 3 cuisines in Staten Island along with their restaurant counts.,"db.restaurants.aggregate([
  { $match: { borough: ""Staten Island"" } },
  { $group: { _id: ""$cuisine"", count: { $sum: 1 } } },
  { $project: { _id: 0, cuisine: ""$_id"", count: 1 } },
  { $sort: { count: -1 } },
  { $limit: 3 }
])",1007,"[{'count': 244, 'cuisine': 'American'}, {'count': 88, 'cuisine': 'Chinese'}, {'count': 73, 'cuisine': 'Italian'}]",moderate,mongosh,sample_restaurants,moderate,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['aggregate'],"['$match', '$group', '$sum', '$project', '$sort', '$limit']"
1000194906135454076,1744291419674,a4492a9d-8b93-4b81-b761-4fa8f58d0cbc,sample_guides,Which planets have both nitrogen and oxygen in their main atmospheric composition?,"db.planets.find({""mainAtmosphere"": {""$all"": [""N"", ""O2""]}}, {""name"": 1, ""mainAtmosphere"": 1, ""_id"": 0})",1034.5,"[{'mainAtmosphere': ['N', 'O2', 'Ar'], 'name': 'Earth'}]",moderate,mongosh,sample_guides,moderate,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['find'],['$all']
1000194906135454077,1744291419674,019ba0de-c284-4873-b52a-eb1d9dfb847d,sample_geospatial,I need the coordinates and feature types of 10 shipwrecks that are always submerged.,"db.shipwrecks.find({""watlev"": ""always under water/submerged""}, {""coordinates"": 1, ""feature_type"": 1, ""_id"": 0}).limit(10)",1024.5,"[{'coordinates': [-79.9074173, 9.3560572], 'feature_type': 'Wrecks - Submerged, dangerous'}, {'coordinates': [-79.9103851, 9.3418808], 'feature_type': 'Wrecks - Submerged, dangerous'}, {'coordinates': [-79.9361496, 9.3314219], 'feature_type': 'Wrecks - Submerged, dangerous'}, {'coordinates': [-79.9005833, 9.3723889], 'feature_type': 'Wrecks - Submerged, dangerous'}, {'coordinates': [-79.9005, 9.3751667], 'feature_type': 'Wrecks - Submerged, dangerous'}, {'coordinates': [-79.9089722, 9.3560556], 'feature_type': 'Wrecks - Submerged, dangerous'}, {'coordinates': [-79.9196389, 9.4007778], 'feature_type': 'Wrecks - Submerged, dangerous'}, {'coordinates': [-79.93025, 9.4171667], 'feature_type': 'Wrecks - Submerged, nondangerous'}, {'coordinates': [-79.9283333, 9.4187222], 'feature_type': 'Wrecks - Submerged, nondangerous'}, {'coordinates': [-79.9229861, 9.3958694], 'feature_type': 'Wrecks - Submerged, dangerous'}]",simple,mongosh,sample_geospatial,simple,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,"['find', 'limit']",[]
1000194906135454081,1744291419674,0d259673-95e6-4647-90d3-1617a90af76f,sample_supplies,Can you find the average satisfaction score for transactions that didn't use coupons in 2017?,"db.sales.aggregate([{""$match"":{""couponUsed"":false,""saleDate"":{""$gte"":new Date(""2017-01-01T00:00:00.000Z""),""$lt"":new Date(""2018-01-01T00:00:00.000Z"")}}},{""$group"":{""_id"":null,""averageSatisfaction"":{""$avg"":""$customer.satisfaction""}}},{""$project"":{""_id"":0,""averageSatisfaction"":1}}])",1060.6,[{'averageSatisfaction': 3.77003121748179}],moderate,mongosh,sample_supplies,moderate,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['aggregate'],"['$match', '$gte', '$lt', '$group', '$avg', '$project']"
1000194906135454080,1744291419674,6a206ada-85f2-4ae9-97cc-de32f2ba2e98,sample_airbnb,Can you show me the top 5 listings with the highest review scores rating?,"db.listingsAndReviews.find({}, {name: 1, 'review_scores.review_scores_rating': 1}).sort({'review_scores.review_scores_rating': -1}).limit(5)",1031.4,"[{'_id': '10059872', 'name': 'Soho Cozy, Spacious and Convenient', 'review_scores': {'review_scores_rating': 100}}, {'_id': '10021707', 'name': 'Private Room in Bushwick', 'review_scores': {'review_scores_rating': 100}}, {'_id': '10108388', 'name': 'Sydney Hyde Park City Apartment (checkin from 6am)', 'review_scores': {'review_scores_rating': 100}}, {'_id': '10096773', 'name': 'Easy 1 Bedroom in Chelsea', 'review_scores': {'review_scores_rating': 100}}, {'_id': '10047964', 'name': 'Charming Flat in Downtown Moda', 'review_scores': {'review_scores_rating': 100}}]",simple,mongosh,sample_airbnb,simple,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,"['find', 'sort', 'limit']",[]
1000194906135454072,1744291419674,7eeb0083-e3b1-4ee4-8dd2-720ba104a39b,sample_airbnb,Please give me the information for 7 hosts who have verified identities so I can make sure they're reliable.,"db.listingsAndReviews.find(
  { 'host.host_identity_verified': true },
  { 'host.host_name': 1, 'host.host_location': 1, 'host.host_response_rate': 1, 'host.host_identity_verified': 1, _id: 0 }
).limit(7)",1081.8,"[{'host': {'host_identity_verified': True, 'host_location': 'Porto, Porto District, Portugal', 'host_name': 'Ana&Gonçalo', 'host_response_rate': 100}}, {'host': {'host_identity_verified': True, 'host_location': 'New York, New York, United States', 'host_name': 'Josh'}}, {'host': {'host_identity_verified': True, 'host_location': 'New York, New York, United States', 'host_name': 'Greta', 'host_response_rate': 100}}, {'host': {'host_identity_verified': True, 'host_location': 'Rio de Janeiro, State of Rio de Janeiro, Brazil', 'host_name': 'Ana Valéria', 'host_response_rate': 100}}, {'host': {'host_identity_verified': True, 'host_location': 'Istanbul, Istanbul, Turkey', 'host_name': 'Zeynep'}}, {'host': {'host_identity_verified': True, 'host_location': 'Rio de Janeiro, State of Rio de Janeiro, Brazil', 'host_name': 'Beatriz', 'host_response_rate': 80}}, {'host': {'host_identity_verified': True, 'host_location': 'São Félix da Marinha, Porto, Portugal', 'host_name': 'Fábio', 'host_response_rate': 90}}]",moderate,mongosh,sample_airbnb,moderate,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,"['find', 'limit']",[]
1000194906135454076,1744291419674,a0bfee9e-8f8c-4495-8ce4-2c171400ce64,sample_supplies,Give me the number of male and female shoppers at the New York store location.,"db.sales.aggregate([
  {
    $match: {
      storeLocation: ""New York""
    }
  },
  {
    $group: {
      _id: ""$customer.gender"",
      count: { $sum: 1 }
    }
  },
  {
    $project: {
      _id: 0,
      gender: ""$_id"",
      count: 1
    }
  }
])",1069.7,"[{'count': 251, 'gender': 'F'}, {'count': 250, 'gender': 'M'}]",simple,mongosh,sample_supplies,simple,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['aggregate'],"['$match', '$group', '$sum', '$project']"
1000194906135454077,1744291419674,4ecb68fd-74ef-4d33-95df-1c717768dc84,sample_restaurants,What are the top 5 cuisines in Bronx and how many restaurants serve each?,"db.restaurants.aggregate([
  { $match: { borough: ""Bronx"" } },
  { $group: { _id: ""$cuisine"", count: { $sum: 1 } } },
  { $sort: { count: -1 } },
  { $limit: 5 },
  { $project: { _id: 0, cuisine: ""$_id"", count: 1 } }
])",990.2,"[{'count': 411, 'cuisine': 'American'}, {'count': 323, 'cuisine': 'Chinese'}, {'count': 197, 'cuisine': 'Pizza'}, {'count': 187, 'cuisine': 'Latin (Cuban, Dominican, Puerto Rican, South & Central American)'}, {'count': 127, 'cuisine': 'Spanish'}]",moderate,mongosh,sample_restaurants,moderate,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['aggregate'],"['$match', '$group', '$sum', '$sort', '$limit', '$project']"
1000194906135454081,1744291419674,20a8096c-74c3-4066-bedb-3fe6dd837a2a,sample_supplies,What is the average satisfaction rating for customers who used coupons compared to those who didn't in 2016?,"db.sales.aggregate([
  {
    $match: {
      saleDate: {
        $gte: new Date('2016-01-01T00:00:00Z'),
        $lt: new Date('2017-01-01T00:00:00Z')
      }
    }
  },
  {
    $group: {
      _id: ""$couponUsed"",
      averageSatisfaction: { $avg: ""$customer.satisfaction"" }
    }
  },
  {
    $project: {
      _id: 0,
      couponUsed: ""$_id"",
      averageSatisfaction: 1
    }
  }
])",1030.9,"[{'averageSatisfaction': 3.8, 'couponUsed': True}, {'averageSatisfaction': 3.8295081967213114, 'couponUsed': False}]",complex,mongosh,sample_supplies,complex,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['aggregate'],"['$match', '$gte', '$lt', '$group', '$avg', '$project']"
1000194906135454079,1744291419675,6239cd1f-3dff-4dfb-a859-069a6b94c801,sample_guides,Can you provide the names and average surface temperatures of planets in the solar system?,"db.planets.find({}, {name: 1, 'surfaceTemperatureC.mean': 1, _id: 0})",1022,"[{'name': 'Mercury', 'surfaceTemperatureC': {'mean': 67}}, {'name': 'Uranus', 'surfaceTemperatureC': {'mean': -197.2}}, {'name': 'Mars', 'surfaceTemperatureC': {'mean': -63}}, {'name': 'Neptune', 'surfaceTemperatureC': {'mean': -201}}, {'name': 'Jupiter', 'surfaceTemperatureC': {'mean': -145.15}}, {'name': 'Earth', 'surfaceTemperatureC': {'mean': 14}}, {'name': 'Venus', 'surfaceTemperatureC': {'mean': 464}}, {'name': 'Saturn', 'surfaceTemperatureC': {'mean': -139.15}}]",simple,mongosh,sample_guides,simple,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['find'],[]
1000194906135454072,1744291419674,f8de0c99-b5d2-4c7b-9301-b3aa10706710,sample_supplies,What are the 5 store locations with the lowest total sales in March 2017?,"db.sales.aggregate([
  {
    $match: {
      saleDate: {
        $gte: new Date(""2017-03-01T00:00:00Z""),
        $lt: new Date(""2017-04-01T00:00:00Z"")
      }
    }
  },
  {
    $unwind: ""$items""
  },
  {
    $group: {
      _id: ""$storeLocation"",
      totalSales: {
        $sum: {
          $multiply: [""$items.price"", ""$items.quantity""]
        }
      }
    }
  },
  {
    $project: {
      _id: 0,
      storeLocation: ""$_id"",
      totalSales: 1
    }
  },
  {
    $sort: {totalSales: 1}
  },
  {
    $limit: 5
  }
])",2133.7,"[{'storeLocation': 'San Diego', 'totalSales': {'$numberDecimal': '6675.03'}}, {'storeLocation': 'New York', 'totalSales': {'$numberDecimal': '17605.97'}}, {'storeLocation': 'London', 'totalSales': {'$numberDecimal': '20670.00'}}, {'storeLocation': 'Austin', 'totalSales': {'$numberDecimal': '23347.30'}}, {'storeLocation': 'Seattle', 'totalSales': {'$numberDecimal': '40699.85'}}]",simple,mongosh,sample_supplies,simple,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['aggregate'],"['$match', '$gte', '$lt', '$unwind', '$group', '$sum', '$multiply', '$project', '$sort', '$limit']"
1000194906135454076,1744291419674,85f3526a-5882-4e80-9f50-7a32a7f33f9e,sample_supplies,What was the average satisfaction rating for customers aged 50 to 60 in the year 2017?,"db.sales.aggregate([
  {
    $match: {
      saleDate: {
        $gte: new Date('2017-01-01T00:00:00Z'),
        $lt: new Date('2018-01-01T00:00:00Z')
      },
      'customer.age': {
        $gte: 50,
        $lte: 60
      }
    }
  },
  {
    $group: {
      _id: null,
      averageSatisfaction: {
        $avg: '$customer.satisfaction'
      }
    }
  },
  {
    $project: {
      _id: 0,
      averageSatisfaction: 1
    }
  }
])",1002.7,[{'averageSatisfaction': 3.7475728155339807}],complex,mongosh,sample_supplies,complex,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['aggregate'],"['$match', '$gte', '$lt', '$lte', '$group', '$avg', '$project']"
1000194906135454080,1744291419674,f714cee6-fd6b-43c5-b44e-29f80c25ab2f,sample_mflix,Can you give me the average rating for Action genre films on IMDb?,"db.movies.aggregate([
  {
    $match: {
      genres: ""Action""
    }
  },
  {
    $group: {
      _id: null,
      averageRating: { $avg: ""$imdb.rating"" }
    }
  },
  {
    $project: {
      _id: 0,
      averageRating: 1
    }
  }
])",1031.4,[{'averageRating': 6.347098402018503}],simple,mongosh,sample_mflix,simple,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['aggregate'],"['$match', '$group', '$avg', '$project']"
1000194906135454081,1744291419674,7fd8300a-dcf5-4ab5-8b76-f7ed8249bdf8,sample_guides,Which planets have an average surface temperature above 30 degrees Celsius?,"db.planets.find({ ""surfaceTemperatureC.mean"": { $gt: 30 } }, { name: 1, ""surfaceTemperatureC.mean"": 1, _id: 0 })",1116.5,"[{'name': 'Mercury', 'surfaceTemperatureC': {'mean': 67}}, {'name': 'Venus', 'surfaceTemperatureC': {'mean': 464}}]",moderate,mongosh,sample_guides,moderate,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['find'],['$gt']
1000194906135454077,1744291419674,394f11c1-0188-4883-adde-85a9cef948be,sample_guides,Please provide the names and atmospheric compositions of planets with a mean surface temperature below 0 degrees Celsius.,"db.planets.aggregate([
  {
    $match: {
      ""surfaceTemperatureC.mean"": { $lt: 0 }
    }
  },
  {
    $project: {
      name: 1,
      mainAtmosphere: 1,
      _id: 0
    }
  }
])",1023.4,"[{'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Uranus'}, {'mainAtmosphere': ['CO2', 'Ar', 'N'], 'name': 'Mars'}, {'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Neptune'}, {'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Jupiter'}, {'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Saturn'}]",moderate,mongosh,sample_guides,moderate,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['aggregate'],"['$match', '$lt', '$project']"
1000194906135454072,1744291419674,2cd5894b-58d4-420c-82de-2a13179a9f40,sample_guides,Could you list the atmospheric composition for each planet in the solar system?,"db.planets.find({}, {name: 1, mainAtmosphere: 1, _id: 0})",2138.9,"[{'mainAtmosphere': [], 'name': 'Mercury'}, {'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Uranus'}, {'mainAtmosphere': ['CO2', 'Ar', 'N'], 'name': 'Mars'}, {'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Neptune'}, {'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Jupiter'}, {'mainAtmosphere': ['N', 'O2', 'Ar'], 'name': 'Earth'}, {'mainAtmosphere': ['CO2', 'N'], 'name': 'Venus'}, {'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Saturn'}]",simple,mongosh,sample_guides,simple,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['find'],[]
1000194906135454076,1744291419674,0a7d510c-5752-40d8-96ea-b82314168464,sample_supplies,Can you list the top 3 product categories by sales quantity from the last quarter of 2017?,"db.sales.aggregate([
  {
    $match: {
      saleDate: {
        $gte: new Date(""2017-10-01T00:00:00.000Z""),
        $lte: new Date(""2017-12-31T23:59:59.999Z"")
      }
    }
  },
  {
    $unwind: ""$items""
  },
  {
    $unwind: ""$items.tags""
  },
  {
    $group: {
      _id: ""$items.tags"",
      totalQuantity: {
        $sum: ""$items.quantity""
      }
    }
  },
  {
    $sort: {
      totalQuantity: -1
    }
  },
  {
    $limit: 3
  },
  {
    $project: {
      category: ""$_id"",
      totalQuantity: 1,
      _id: 0
    }
  }
])",1013.2,"[{'category': 'office', 'totalQuantity': 4587}, {'category': 'school', 'totalQuantity': 4260}, {'category': 'stationary', 'totalQuantity': 3093}]",moderate,mongosh,sample_supplies,moderate,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['aggregate'],"['$match', '$gte', '$lte', '$unwind', '$group', '$sum', '$sort', '$limit', '$project']"
1000194906135454072,1744291419674,685f2649-10a2-4465-ad64-18fff1bb7533,sample_supplies,Can you calculate the total revenue from online sales in November 2017?,"db.sales.aggregate([
  {
    $match: {
      purchaseMethod: 'Online',
      saleDate: {
        $gte: new Date('2017-11-01'),
        $lt: new Date('2017-12-01')
      }
    }
  },
  {
    $unwind: '$items'
  },
  {
    $group: {
      _id: null,
      totalRevenue: {
        $sum: {
          $multiply: ['$items.price', '$items.quantity']
        }
      }
    }
  },
  {
    $project: {
      _id: 0,
      totalRevenue: 1
    }
  }
])",1186.4,[{'totalRevenue': {'$numberDecimal': '47928.52'}}],complex,mongosh,sample_supplies,complex,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['aggregate'],"['$match', '$gte', '$lt', '$unwind', '$group', '$sum', '$multiply', '$project']"
